iter	AUC	Logloss
106	0.9761332055	0.1767380059
107	0.9761527764	0.1765460089
108	0.9761609722	0.1764798966
109	0.9762041923	0.176176549
110	0.9762066354	0.1760679872
111	0.9762184926	0.175850056
112	0.9761904393	0.1756094179
113	0.9761953124	0.1753512838
114	0.9762001856	0.1751415688
115	0.976230441	0.175018686
116	0.9762203298	0.1749586603
117	0.9762360895	0.1747988182
118	0.9762366237	0.1747674311
119	0.9762852251	0.1743527885
120	0.9762630678	0.1742731202
121	0.9762702734	0.1740848451
122	0.9762702734	0.1740789147
123	0.9762687749	0.1739129316
124	0.9762688205	0.1738215531
125	0.9762693287	0.1736055712
126	0.9763370515	0.1735415589
127	0.9763297678	0.1734992191
128	0.9763203863	0.1733942248
129	0.9763377486	0.1733011665
130	0.9763482311	0.1732346549
131	0.9763537949	0.1731029797
132	0.9763586811	0.1729055597
133	0.9763595802	0.1728752175
134	0.9763777959	0.1726749517
135	0.9763852425	0.172564557
136	0.9763823108	0.1725390645
137	0.976385679	0.1724261867
138	0.9763684014	0.1724308876
139	0.9763711246	0.1723541107
140	0.9763810404	0.1722200475
141	0.9763816658	0.1721684007
142	0.9763849298	0.1720978818
143	0.9763884218	0.1720727251
144	0.9763828841	0.1720574857
145	0.976386767	0.1719786121
146	0.9764079927	0.1716448306
147	0.9764176478	0.1714732624
148	0.9764209444	0.1714482992
149	0.9764179084	0.1714168126
150	0.9764376487	0.1713833127
151	0.9764334661	0.1713030012
152	0.9764766471	0.171247476
153	0.9764982116	0.1712125003
154	0.9765252225	0.1711576899
155	0.9765278546	0.1711367448
156	0.9765120363	0.1711237318
157	0.9765064725	0.1710297524
158	0.9765063943	0.1710210492
159	0.9765065246	0.1709846633
160	0.9765042705	0.1709750535
161	0.976500583	0.1708731227
162	0.9764876053	0.1708439056
163	0.9764783019	0.1708170709
164	0.9764904067	0.1707985412
165	0.9765054562	0.1705683892
166	0.9765063031	0.1705566625
167	0.9764886998	0.1705086514
168	0.9765149029	0.1704850283
169	0.9765465134	0.1701254586
170	0.9765483375	0.1701040712
171	0.9765193982	0.1700892136
172	0.9765318938	0.1699815558
173	0.9765342783	0.1699538921
174	0.9765461094	0.1699328862
175	0.9765596475	0.1699025428
176	0.9765541619	0.1698785969
177	0.9765556994	0.1698525579
178	0.9765431386	0.1698337392
179	0.9765403242	0.169837063
180	0.9765391906	0.1698366656
181	0.9765527286	0.1698432919
182	0.9765505135	0.1698269167
183	0.9765584748	0.1697501766
184	0.9765595172	0.1697051263
185	0.9765658367	0.1696368683
186	0.97656555	0.1695416004
187	0.976567296	0.1695253145
188	0.9765892123	0.1694673815
189	0.976593473	0.1694513412
190	0.9765859027	0.1694556746
191	0.9765859809	0.1693977727
192	0.9765879614	0.1693821062
193	0.9765895901	0.169374101
194	0.9765892383	0.1693619394
195	0.9765920528	0.1693444851
196	0.9765918313	0.1692714171
197	0.9766080144	0.1692327955
198	0.9765937858	0.1691994657
199	0.9766076105	0.169194547
200	0.9766132394	0.1690904554
201	0.976615272	0.1690819669
202	0.9766035582	0.1690137856
203	0.9766059296	0.1690149034
204	0.9766045354	0.1690124784
205	0.9766058514	0.1690047491
206	0.9766233506	0.1688855744
207	0.9766246666	0.1688564715
208	0.9766260217	0.1688525324
209	0.9766260217	0.1688542122
210	0.9766260217	0.1688558708
211	0.9766234287	0.1688549642
212	0.9766279501	0.1688362054
213	0.9766250966	0.1688315259
214	0.9766247057	0.1688217973
215	0.9766099819	0.1688238831
216	0.9766128224	0.1687986123
217	0.9766217349	0.168785477
218	0.9766357159	0.1686742652
219	0.9766252529	0.1686392899
220	0.9766429214	0.1684697723
221	0.9766421397	0.1684533969
222	0.9766412797	0.1684244214
223	0.9766501009	0.1684082517
224	0.976657567	0.1683568007
225	0.9766276374	0.1683390848
226	0.9766268165	0.1683226073
227	0.9766222951	0.168317654
228	0.9766205752	0.1683000961
229	0.9766443287	0.1682041201
230	0.9766415533	0.1681962433
231	0.9766415533	0.1681969374
232	0.9766552477	0.168130788
233	0.9766526939	0.1680791476
234	0.9766472604	0.1679877611
235	0.9766473125	0.1679757425
236	0.9766532411	0.1679667287
237	0.9766613587	0.1678955418
238	0.9766679518	0.1678797763
239	0.9766670788	0.1678688186
240	0.976667131	0.1678667577
241	0.9766705448	0.1678655212
242	0.9766696848	0.1678506181
243	0.9766847604	0.1678454675
244	0.9766795875	0.1678371714
245	0.9766746362	0.1678334664
246	0.9766335269	0.1677773479
247	0.9766539317	0.1677684573
248	0.9766573325	0.1677364413
249	0.9766573846	0.1677287701
250	0.9766587267	0.1677216296
251	0.9766587267	0.1677225936
252	0.9766173829	0.1677295032
253	0.9766438075	0.1677016074
254	0.976617422	0.1677030163
255	0.9766311685	0.1675491218
256	0.9766277938	0.167551332
257	0.9766415142	0.167534484
258	0.9766440811	0.1675175861
259	0.9766472083	0.1674766565
260	0.9766401461	0.1674751335
261	0.9766468174	0.1674036381
262	0.9766433254	0.1674087268
263	0.9766520684	0.1672572863
264	0.9766474819	0.1672299178
265	0.9766461919	0.1672281557
266	0.9766576973	0.1671685389
267	0.9766576973	0.1671686017
268	0.9766689682	0.1671062924
269	0.9766829623	0.1670989682
270	0.9766817766	0.1670981408
271	0.9766869885	0.1670886487
272	0.9766712093	0.1670989194
273	0.9766652025	0.1670893187
274	0.976670649	0.1670414287
275	0.9766606812	0.1670435534
276	0.9766626226	0.1670112422
277	0.9766667661	0.1670012703
278	0.9766742583	0.166994208
279	0.9766654501	0.166983532
280	0.9766594955	0.1669673425
281	0.9766604466	0.1669625806
282	0.9766627269	0.166959254
283	0.9766627269	0.1669592656
284	0.9766647074	0.1669604354
285	0.976666284	0.1668725992
286	0.9766652807	0.1668728708
287	0.9766618539	0.1668762954
288	0.9766634044	0.1668748104
289	0.9766619972	0.1668798579
290	0.9766619972	0.1668798638
291	0.9766652286	0.1668688755
292	0.9766756525	0.1668362457
293	0.976676317	0.166834571
294	0.97667719	0.1668299245
295	0.9766677173	0.1668242847
296	0.9766771119	0.166757645
297	0.9766761867	0.1667508091
298	0.976676734	0.1667475235
299	0.9766734635	0.1667457297
300	0.9766734635	0.1667459208
301	0.9766757437	0.1667266866
302	0.9766720432	0.166719108
303	0.9766784148	0.1667147762
304	0.9766768122	0.1666827731
305	0.9766721084	0.1666897144
306	0.9766713266	0.1666929009
307	0.9766704275	0.1666985865
308	0.9766775288	0.1666819339
309	0.9766796266	0.1666743693
310	0.9766868843	0.1666612397
311	0.9766874185	0.1666533351
312	0.9766871709	0.1666493445
313	0.976686324	0.1666496829
314	0.9766836919	0.1666387171
315	0.9766797309	0.1666418244
316	0.9766713266	0.1666290613
317	0.9766700887	0.1666225406
318	0.9766675219	0.1666393864
319	0.9766564856	0.166605428
320	0.9766646162	0.1665894192
321	0.9766646162	0.1665894311
322	0.9765748143	0.1665980738
323	0.9765984765	0.1665229312
324	0.9765987111	0.1665248797
325	0.9765976165	0.1665252128
326	0.9766096952	0.1665191895
327	0.9765952842	0.1665304382
328	0.9765937727	0.16651171
329	0.9766189856	0.1664861007
330	0.9766379831	0.1663708482
331	0.9766425436	0.1663343004
332	0.9766373447	0.1663362718
333	0.9766391428	0.1663012327
334	0.9766400028	0.1662939174
335	0.9766412536	0.1662816954
336	0.9766403024	0.1662807762
337	0.9766403024	0.1662808165
338	0.9766410712	0.1662769467
339	0.9766479901	0.1662604968
340	0.9766479901	0.1662605219
341	0.9766479901	0.1662605469
342	0.9766560425	0.1662098193
343	0.9766567722	0.1662091797
344	0.9766536841	0.1661944895
345	0.976647534	0.1662007107
346	0.9766362762	0.1661610174
347	0.9766212137	0.1661690517
348	0.9766212137	0.1661690758
349	0.9766167705	0.166171976
350	0.9766206664	0.1661260993
351	0.9766183601	0.1661014204
352	0.9766184513	0.1660940861
353	0.9766207185	0.1660942232
354	0.9766207185	0.166094226
355	0.9766172917	0.1660994792
356	0.9766190898	0.1660671344
357	0.9766094998	0.1660582377
358	0.9766092653	0.1660302726
359	0.9766136954	0.1660157634
360	0.9766060208	0.1660208343
361	0.9765974081	0.1660358165
362	0.9766162362	0.1660057179
363	0.9766127312	0.1659988596
364	0.9766086919	0.1659633622
365	0.9766086919	0.1659633948
366	0.9766050045	0.1659695047
367	0.976606516	0.1659397314
368	0.9766062423	0.1659344687
369	0.9765818634	0.1659532901
370	0.9765818634	0.165953313
371	0.9765828928	0.1659519274
372	0.9765691984	0.1659385089
373	0.9765588005	0.1659557782
374	0.9765666185	0.1659207782
375	0.9765663709	0.165921444
376	0.9765744624	0.165920759
377	0.9765736676	0.1659210933
378	0.976567283	0.1659262912
379	0.976567296	0.165928575
380	0.976565524	0.1659256919
381	0.9765657845	0.1659281284
382	0.9765668009	0.1659214975
383	0.9765640907	0.1659120653
384	0.9765724689	0.165886211
385	0.9765794659	0.1657726107
386	0.9766020988	0.1657457403
387	0.9766029979	0.1657496778
388	0.9766059817	0.165729784
389	0.9766059817	0.1657297934
390	0.9766085616	0.1657233757
391	0.9766098386	0.1657143679
392	0.9766090307	0.1657149706
393	0.9766110243	0.1657147769
394	0.9766212397	0.1657057821
395	0.976633553	0.1657176398
396	0.9766241714	0.1657230255
397	0.9766257872	0.165723796
398	0.9766249141	0.1657269851
399	0.9766311555	0.1657217206
400	0.9766359505	0.1656666312
401	0.9766418791	0.1656697125
402	0.9766402243	0.1656664486
403	0.9766380352	0.1656725654
404	0.9766388952	0.1656641546
405	0.976639234	0.1656639563
406	0.976639234	0.1656639584
407	0.9766518599	0.1656682757
408	0.9766465047	0.1656543562
409	0.9766481985	0.1656547531
410	0.9766404197	0.1656667535
411	0.9766412797	0.1656693442
412	0.9766388692	0.1656648702
413	0.9766351947	0.1656806984
414	0.9766002877	0.1657222785
415	0.9766130048	0.1656624435
416	0.9766094086	0.1656647176
417	0.9766323803	0.1656466949
418	0.9766335269	0.1656441261
419	0.9766347256	0.1656363756
420	0.9766412406	0.1656248511
421	0.9766410842	0.1656233058
422	0.9766433123	0.1656069348
423	0.9766438726	0.1656014791
424	0.9766419703	0.16560698
425	0.9766496579	0.1655954733
426	0.9766496579	0.1655953542
427	0.9766538014	0.1655896775
428	0.9766549611	0.1655868804
429	0.976654948	0.1655868575
430	0.976654948	0.1655868186
431	0.9766602251	0.1655844945
432	0.9766568764	0.1655877301
433	0.9766639647	0.1655652885
434	0.9766640689	0.1655576304
435	0.976665385	0.1655575685
436	0.9766660234	0.1655441097
437	0.9766607984	0.165542732
438	0.9766607984	0.1655427286
439	0.9766586225	0.1655312269
440	0.9766557819	0.1655052931
441	0.9766542705	0.1655024033
442	0.9766563031	0.1654994468
443	0.976662336	0.1654771634
444	0.9766570589	0.1654522767
445	0.976661463	0.1654554806
446	0.9766671049	0.1654469874
447	0.9766671049	0.1654467586
448	0.9766604857	0.1654515314
449	0.9766646683	0.1654472626
450	0.9766541011	0.1654714437
451	0.976651013	0.165475237
452	0.976647964	0.1654811509
453	0.9766310382	0.1655047243
454	0.9766415272	0.1654883762
455	0.9766389995	0.1654948739
456	0.9766475601	0.1654831357
457	0.9766471562	0.1654140651
458	0.9766455926	0.1654152374
459	0.9766413579	0.1654217173
460	0.9766412797	0.1654217036
461	0.9766426608	0.1653864178
462	0.9766363023	0.1653397528
463	0.9766397812	0.1653351871
464	0.9766367453	0.1653358938
465	0.97659303	0.1652982273
466	0.976593004	0.1652982251
467	0.976582137	0.1653113824
468	0.9765854727	0.1653071367
469	0.9765872578	0.1653050712
470	0.9765826713	0.165305745
471	0.9765835052	0.1653126881
472	0.9765878441	0.1653148052
473	0.9765878441	0.1653147493
474	0.9765876878	0.1653137006
475	0.9765730683	0.1653272217
476	0.9765742279	0.1653243312
477	0.9765736546	0.1653274131
478	0.9765739282	0.1653230002
479	0.9765746449	0.1653207941
480	0.9765727555	0.1653152952
481	0.976591284	0.1652933192
482	0.9765922743	0.1652911109
483	0.9765883914	0.165294334
484	0.9765903328	0.1652700979
485	0.9766066463	0.1652754169
486	0.976599558	0.1652932912
487	0.9765987762	0.1652795038
488	0.9765986589	0.1652789627
489	0.9765996362	0.1652734351
490	0.976598255	0.1652684429
491	0.9765865411	0.1652497303
492	0.9765789578	0.1652699131
493	0.9765789578	0.165269634
494	0.9765796483	0.1652605162
495	0.9765828798	0.1652645052
496	0.9765848994	0.1652603768
497	0.9765848994	0.1652600993
498	0.9765935252	0.1652289828
499	0.9765929519	0.1652159076
500	0.9765872317	0.1652167218
501	0.9765854988	0.1652106954
502	0.9765838961	0.1652155647
503	0.9765848994	0.1652137826
504	0.976571218	0.1652239616
505	0.9765742931	0.1652237496
506	0.9765742931	0.1652236741
507	0.976572508	0.1652226552
508	0.9765674654	0.1652255665
509	0.976562488	0.1652507296
510	0.9765611589	0.1652481152
511	0.9765613935	0.1652604235
512	0.9765632568	0.1652593673
513	0.9765529371	0.1652727195
514	0.9765522856	0.1652738228
515	0.9765511259	0.1652743044
516	0.9765511259	0.1652742056
517	0.9765535625	0.1652755665
518	0.9765505135	0.1652728161
519	0.9765521423	0.1652712293
520	0.9765628398	0.1652672269
521	0.9765628398	0.1652672214
522	0.9765604944	0.1652614627
523	0.9765478685	0.1652686747
524	0.9765478685	0.1652685873
525	0.9765491845	0.1652727211
526	0.9765404154	0.1652843944
527	0.9765344998	0.1652938085
528	0.9765334053	0.1652936994
529	0.9765386303	0.1652737937
530	0.9765327277	0.165279447
531	0.9765327277	0.1652792212
532	0.976507111	0.1652954931
533	0.9765013518	0.1652757904
534	0.9764770901	0.1652910372
535	0.9764623534	0.1652853267
536	0.9764672526	0.1652802871
537	0.9764672526	0.165280273
538	0.9764715785	0.1652526915
539	0.9764542357	0.1652431048
540	0.9764648811	0.1652268109
541	0.9764648811	0.1652267588
542	0.9764753572	0.1651868075
543	0.9764697674	0.1651902376
544	0.9764865498	0.1651918176
545	0.9764628745	0.1652047636
546	0.9764481768	0.1651799635
547	0.9764594347	0.1651610399
548	0.9764699367	0.1650991978
549	0.9764685686	0.1650976821
550	0.9764742366	0.1651045229
551	0.9764633436	0.1651268656
552	0.9764579623	0.1651233846
553	0.9764428606	0.1651147461
554	0.9764477469	0.1650609333
555	0.9764519555	0.1650651736
556	0.9764533497	0.1650827481
557	0.9764654936	0.1650773298
558	0.9764694025	0.1650741724
559	0.9764728163	0.1650635969
560	0.9764649593	0.1650719545
561	0.976465233	0.1650721593
562	0.9764664317	0.1650673965
563	0.9764685035	0.1650648204
564	0.9764685035	0.1650647767
565	0.9764686989	0.1650580637
566	0.9764783801	0.1650257702
567	0.9764865629	0.1650122928
568	0.9764899246	0.1650066443
569	0.9764923872	0.1650105994
570	0.9764931039	0.1650098888
571	0.9764929215	0.1650157121
572	0.9764903806	0.1650219288
573	0.9764935599	0.1650272758
574	0.9765016775	0.1649493429
575	0.9765012345	0.1649579529
576	0.9765048047	0.1649535814
577	0.9765151635	0.164943744
578	0.9765222778	0.1649434818
579	0.9765104857	0.1649402429
580	0.9765140299	0.1649354856
581	0.9765201018	0.1649304143
582	0.9765228902	0.1649253379
583	0.9765240368	0.1649222408
584	0.9765233983	0.1649199192
585	0.9765235677	0.1649178982
586	0.9765237762	0.164916046
587	0.9765318156	0.1648606544
588	0.9765275288	0.1648589503
589	0.9765275288	0.1648588697
590	0.9765314769	0.1648470148
591	0.9765206751	0.1648554753
592	0.9765206751	0.1648554556
593	0.9765316072	0.1648453561
594	0.9765339265	0.1648359332
595	0.9765225384	0.1648422003
596	0.9765255352	0.1648140111
597	0.9765295615	0.164809122
598	0.9765409887	0.1648118829
599	0.9765405457	0.1648078476
600	0.9765474515	0.1647797392
601	0.976554631	0.1647867065
602	0.9765549176	0.1647856233
603	0.9765312423	0.1648001878
604	0.9765506178	0.1647835095
605	0.9765318678	0.1647917337
606	0.9765402851	0.1647603131
607	0.9765334053	0.1647835334
608	0.9765367149	0.1647907901
609	0.9765325584	0.1647984389
610	0.976539829	0.1646844077
611	0.9765417184	0.1646701196
612	0.9764915533	0.164691805
613	0.9764978337	0.16467674
614	0.9764945111	0.1646775819
615	0.9764989152	0.1646426931
616	0.976501	0.1646197705
617	0.9765113848	0.1646206205
618	0.9765122969	0.1645940465
619	0.9765124532	0.1646119747
620	0.9765107203	0.1646189223
621	0.9765216654	0.1645566686
622	0.9765248838	0.164546684
623	0.9765401808	0.1645623446
624	0.9765442462	0.1645475545
625	0.9765416011	0.1645566912
626	0.9765469955	0.1645453232
627	0.976559882	0.1644850743
628	0.9765750097	0.1643743694
629	0.9765791402	0.1643743634
630	0.9765884826	0.1643194357
631	0.9765945154	0.164298646
632	0.9765971214	0.1643080409
633	0.9766031021	0.1642921171
634	0.9766081577	0.1642725855
635	0.9766186207	0.164258732
636	0.9766224515	0.1642563564
637	0.9766227772	0.1642592157
638	0.9766321197	0.1642567475
639	0.9766316506	0.1642531599
640	0.9765990629	0.1642678908
641	0.9766019816	0.1642814842
642	0.9766037667	0.1642509379
643	0.97660477	0.1642495346
644	0.9765684557	0.1642908419
645	0.9765697065	0.1642954512
646	0.9765758045	0.1642768966
647	0.9765676869	0.1643586449
648	0.9765736676	0.1643695092
649	0.97658516	0.16432366
650	0.9766105683	0.1643279999
651	0.9766164708	0.1643550646
652	0.9766135	0.1643483254
653	0.9766309079	0.1642888547
654	0.9766238848	0.1643046461
655	0.9766189595	0.1643136608
656	0.9766128615	0.1643309762
657	0.9766137997	0.1643386345
658	0.9766151157	0.1643281892
659	0.9766044181	0.1643301832
660	0.9766147118	0.1643267543
661	0.976598672	0.1643611071
662	0.9766018903	0.1643367172
663	0.9766076365	0.1643370114
664	0.9766220345	0.1643309996
665	0.9766211225	0.1643330123
666	0.9766250054	0.164317871
667	0.9766246926	0.164313319
668	0.9766264386	0.1643035856
669	0.9766197413	0.1643276361
670	0.9766119494	0.1643417989
671	0.9766183992	0.1643209955
672	0.9766347908	0.164315289
673	0.9766246796	0.1643256239
674	0.9766276765	0.1643037078
675	0.9766310643	0.16430241
676	0.9766136824	0.1643076844
677	0.9766201582	0.1642967638
678	0.9766310512	0.1641930582
679	0.976612223	0.164224677
680	0.9766051348	0.164257218
681	0.9766122491	0.1642596462
682	0.9766315854	0.1642008677
683	0.9766263083	0.1642086293
684	0.9766287058	0.164194927
685	0.9766264777	0.1642077787
686	0.9766225557	0.1642162416
687	0.9766101252	0.1642245395
688	0.9765979423	0.1642401903
689	0.9766036103	0.1642369918
690	0.9766017731	0.164233017
691	0.9765570936	0.1642648719
692	0.9765717001	0.1642157987
693	0.9765700583	0.164217475
694	0.9765836876	0.1641729199
695	0.9765871926	0.1641410257
696	0.9765916098	0.1641276518
697	0.9765936815	0.1641010418
698	0.9765975905	0.1640968618
699	0.9765998186	0.1641018341
700	0.9766075323	0.1640883725
701	0.9766029197	0.1640854433
702	0.9766036494	0.164092156
703	0.9766128485	0.1640541368
704	0.9766320024	0.164007854
705	0.9766294095	0.1640021834
706	0.9766489543	0.1639781388
707	0.9766617105	0.1639726669
708	0.9766573976	0.1639900985
709	0.9766691506	0.1639714367
710	0.9766737241	0.1639665183
711	0.9766718087	0.1639415679
712	0.9766957185	0.1639391253
713	0.9766994581	0.1639310222
714	0.9767065854	0.1639331347
715	0.9767064291	0.1639227944
716	0.9767169833	0.1638910525
717	0.976720762	0.1638887155
718	0.9767097517	0.1639133036
719	0.9766921223	0.1639183878
720	0.976698116	0.1639140353
721	0.9767038752	0.1638794549
722	0.9767066897	0.163885085
723	0.9767069503	0.1638804478
724	0.9767102729	0.163881289
725	0.9767205795	0.163773721
726	0.9767116019	0.1638237244
727	0.9767173742	0.1638187285
728	0.9767109505	0.1638306049
729	0.9767104423	0.1638393941
730	0.9767089308	0.16383822
731	0.9767092826	0.1638408207
732	0.9767045528	0.1638207054
733	0.9767119928	0.1638076975
734	0.976713817	0.1638327725
735	0.9767136607	0.1638141272
736	0.9767119538	0.1638176106
737	0.9767113283	0.1638205557
738	0.9767105986	0.1638370769
739	0.9767044616	0.1638548242
740	0.9767228337	0.1638374078
741	0.9767367236	0.1638128395
742	0.976739981	0.1638057438
743	0.9767362415	0.1638244454
744	0.9767356942	0.1638001465
745	0.976734287	0.1638014795
746	0.9767432124	0.1638014128
747	0.9767449584	0.1637914303
748	0.9767508349	0.1637924503
749	0.9767632394	0.163772266
750	0.9767612849	0.1637743389
751	0.9767583141	0.1637944105
752	0.9767591089	0.1637936501
753	0.9767658584	0.1637632005
754	0.9767706273	0.1637455849
755	0.9767775462	0.1637407454
756	0.9767740151	0.1637509793
757	0.976764373	0.1637903681
758	0.9767721518	0.1637949451
759	0.9767743669	0.1637952824
760	0.9767840351	0.1637678038
761	0.9767872665	0.1637450575
762	0.976784465	0.1637556542
763	0.9767832533	0.1637592461
764	0.9767924784	0.1637428434
765	0.9767921396	0.1637372737
766	0.9767908888	0.1637471028
767	0.9768090655	0.1637300083
768	0.9768166489	0.163715894
769	0.9768228902	0.1636986432
770	0.9768425523	0.1636758585
771	0.9768514126	0.1636580237
772	0.9768735634	0.1636429937
773	0.976869459	0.1636627184
774	0.9768689117	0.1636562077
775	0.9768717653	0.1636577802
776	0.9768738891	0.163649617
777	0.9768759609	0.1636526476
778	0.976876899	0.1636477234
779	0.9768823455	0.1636308152
780	0.9768874272	0.1636179912
781	0.9768905934	0.1636160417
782	0.9769038057	0.1635838113
783	0.9769091219	0.1635806654
784	0.9768931994	0.1635824811
785	0.9768999749	0.163564058
786	0.9769019685	0.1635665813
787	0.9768954405	0.1635724625
788	0.9768934861	0.163565939
789	0.9768978641	0.1635615934
790	0.9768955708	0.1635669427
791	0.9769000922	0.1635608766
792	0.9768960008	0.163579967
793	0.9769014082	0.1635637411
794	0.9769027633	0.1635674363
795	0.9769039491	0.1635871377
796	0.9769093043	0.1635773689
797	0.9769053823	0.1635828219
798	0.9769110634	0.1635809259
799	0.9769111155	0.1635666466
800	0.976928341	0.1635476353
801	0.976928771	0.1635492248
802	0.9769365629	0.1635273041
803	0.9769340872	0.1635105751
804	0.9769543747	0.1634936604
805	0.9769527851	0.1635106648
806	0.9769559904	0.1634999195
807	0.9769610069	0.1634998232
808	0.97696059	0.1635087758
809	0.9769654762	0.1634993955
810	0.9769751052	0.1634822642
811	0.9769755613	0.1634496258
812	0.9769799524	0.1634474294
813	0.9769849167	0.1634371278
814	0.976986324	0.1634414749
815	0.9769821544	0.163459719
816	0.9769884478	0.1634470374
817	0.9769876009	0.1634313454
818	0.9769800566	0.1634610699
819	0.9769862197	0.1634598526
820	0.9769900114	0.1634586695
821	0.9769736589	0.1634760229
822	0.9769765516	0.1634671046
823	0.9769887345	0.1634458815
824	0.9769892296	0.1634349078
825	0.9769868061	0.1634368599
826	0.9770013735	0.1634299959
827	0.9769961485	0.1634405676
828	0.9769945328	0.1634591704
829	0.977009439	0.1634734081
830	0.977018182	0.1634635572
831	0.9770201104	0.1634564864
832	0.9770218825	0.1634560361
833	0.9770237328	0.1634560934
834	0.9770295311	0.1634538711
835	0.9770302477	0.1634467548
836	0.9770374402	0.1634291858
837	0.9770384435	0.1634317579
838	0.9770471865	0.1634235066
839	0.9770434079	0.1634426054
840	0.9770538057	0.1634238781
841	0.977050874	0.1634266887
842	0.9770478902	0.1634254108
843	0.9770481377	0.1634249371
844	0.9770504961	0.1634247767
845	0.9770543269	0.1634031831
846	0.9770590046	0.1634098873
847	0.9770597604	0.1633836376
848	0.9770676044	0.1633818967
849	0.9770664838	0.1633816882
850	0.977064816	0.1633984842
851	0.9770706664	0.1633985768
852	0.977068321	0.1634173564
853	0.977070054	0.1634283967
854	0.9770763735	0.1634267987
855	0.9770740542	0.1634291658
856	0.9770732072	0.1634300865
857	0.9770663926	0.1634190373
858	0.9770627051	0.1634231835
859	0.9770632915	0.1634093021
860	0.9770628875	0.1634014681
861	0.9770516428	0.1634215818
862	0.9770576235	0.1634132243
863	0.9770633957	0.1634059767
864	0.9770610634	0.163416181
865	0.9770725948	0.1634089413
866	0.9770847126	0.1633877896
867	0.977075279	0.1634171177
868	0.977075305	0.1634073735
869	0.9770751617	0.1634178738
870	0.9770732984	0.1634216406
871	0.9770743799	0.1634213855
872	0.977074432	0.1634372683
873	0.9770722951	0.16345643
874	0.9770713049	0.163449732
875	0.9770786537	0.1634381406
876	0.9770842435	0.1634368561
877	0.9770867844	0.1634329122
878	0.9770846344	0.1634438053
879	0.977086628	0.1634477152
880	0.9770963874	0.1634319017
881	0.9770957619	0.1634485451
882	0.9770952798	0.1634548793
883	0.9770882828	0.1634452138
